dataset,related_nodes_by_signature,related_nodes_by_content
adventureworks-for-postgres.person.address,[],"['adventureworks-for-postgres.person.address.addressline2 -> adventureworks-for-postgres.person.address.addressline2', 'adventureworks-for-postgres.person.address.addressline1 -> adventureworks-for-postgres.person.address.addressline1', 'adventureworks-for-postgres.person.address.city -> adventureworks-for-postgres.person.address.city', 'adventureworks-for-postgres.person.address.postalcode -> adventureworks-for-postgres.person.address.postalcode', 'adventureworks-for-postgres.person.address.stateprovinceid -> adventureworks-for-postgres.person.address.stateprovinceid', 'adventureworks-for-postgres.person.address.spatiallocation -> adventureworks-for-postgres.person.address.spatiallocation']"
adventureworks-for-postgres.person.addresstype,[],['adventureworks-for-postgres.person.addresstype.name -> adventureworks-for-postgres.person.addresstype.name']
adventureworks-for-postgres.person.businessentity,[],"['adventureworks-for-postgres.person.emailaddress.modifieddate -> adventureworks-for-postgres.person.emailaddress.modifieddate', 'adventureworks-for-postgres.person.emailaddress.businessentityid -> adventureworks-for-postgres.person.emailaddress.businessentityid', 'adventureworks-for-postgres.person.emailaddress.rowguid -> adventureworks-for-postgres.person.emailaddress.rowguid']"
adventureworks-for-postgres.person.businessentitycontact,[],[]
adventureworks-for-postgres.person.businessentityaddress,[],"['adventureworks-for-postgres.person.businessentityaddress.businessentityid -> adventureworks-for-postgres.person.businessentityaddress.businessentityid', 'adventureworks-for-postgres.person.businessentityaddress.addresstypeid -> adventureworks-for-postgres.person.businessentityaddress.addresstypeid']"
adventureworks-for-postgres.person.contacttype,[],['adventureworks-for-postgres.person.contacttype.name -> adventureworks-for-postgres.person.contacttype.name']
adventureworks-for-postgres.person.countryregion,[],[]
adventureworks-for-postgres.person.emailaddress,[],"['adventureworks-for-postgres.person.emailaddress.modifieddate -> adventureworks-for-postgres.person.emailaddress.modifieddate', 'adventureworks-for-postgres.person.emailaddress.emailaddressid -> adventureworks-for-postgres.person.emailaddress.emailaddressid', 'adventureworks-for-postgres.person.emailaddress.businessentityid -> adventureworks-for-postgres.person.emailaddress.businessentityid', 'adventureworks-for-postgres.person.emailaddress.emailaddress -> adventureworks-for-postgres.person.emailaddress.emailaddress', 'adventureworks-for-postgres.person.emailaddress.rowguid -> adventureworks-for-postgres.person.emailaddress.rowguid']"
adventureworks-for-postgres.person.password,[],"['adventureworks-for-postgres.person.emailaddress.modifieddate -> adventureworks-for-postgres.person.emailaddress.modifieddate', 'adventureworks-for-postgres.person.emailaddress.businessentityid -> adventureworks-for-postgres.person.emailaddress.businessentityid', 'adventureworks-for-postgres.person.password.passwordsalt -> adventureworks-for-postgres.person.password.passwordsalt', 'adventureworks-for-postgres.person.password.passwordhash -> adventureworks-for-postgres.person.password.passwordhash', 'adventureworks-for-postgres.person.emailaddress.rowguid -> adventureworks-for-postgres.person.emailaddress.rowguid']"
adventureworks-for-postgres.person.person,[],"['adventureworks-for-postgres.person.emailaddress.modifieddate -> adventureworks-for-postgres.person.emailaddress.modifieddate', 'adventureworks-for-postgres.person.emailaddress.businessentityid -> adventureworks-for-postgres.person.emailaddress.businessentityid', 'adventureworks-for-postgres.person.person.additionalcontactinfo -> adventureworks-for-postgres.person.person.additionalcontactinfo', 'adventureworks-for-postgres.person.person.suffix -> adventureworks-for-postgres.person.person.suffix', 'adventureworks-for-postgres.person.person.firstname -> adventureworks-for-postgres.person.person.firstname', 'adventureworks-for-postgres.person.person.persontype -> adventureworks-for-postgres.person.person.persontype', 'adventureworks-for-postgres.person.person.lastname -> adventureworks-for-postgres.person.person.lastname', 'adventureworks-for-postgres.person.person.demographics -> adventureworks-for-postgres.person.person.demographics', 'adventureworks-for-postgres.person.person.title -> adventureworks-for-postgres.person.person.title', 'adventureworks-for-postgres.person.person.emailpromotion -> adventureworks-for-postgres.person.person.emailpromotion', 'adventureworks-for-postgres.person.person.namestyle -> adventureworks-for-postgres.person.person.namestyle', 'adventureworks-for-postgres.person.person.middlename -> adventureworks-for-postgres.person.person.middlename', 'adventureworks-for-postgres.person.emailaddress.rowguid -> adventureworks-for-postgres.person.emailaddress.rowguid']"
