dataset,related_nodes_by_signature,related_nodes_by_content
adventureworks-for-postgres.person.address,[],['adventureworks-for-postgres.person.address.addressid -> adventureworks-for-postgres.person.businessentityaddress.addressid']
adventureworks-for-postgres.person.addresstype,[],['adventureworks-for-postgres.person.addresstype.addresstypeid -> hr-dataset.hrd.HRDataset_v14.DeptID']
adventureworks-for-postgres.person.businessentity,[],"['adventureworks-for-postgres.person.person.businessentityid -> adventureworks-for-postgres.person.businessentity.businessentityid', 'adventureworks-for-postgres.person.emailaddress.emailaddressid -> adventureworks-for-postgres.person.businessentity.businessentityid']"
adventureworks-for-postgres.person.businessentityaddress,[],['adventureworks-for-postgres.person.businessentityaddress.addressid -> adventureworks-for-postgres.person.address.addressid']
adventureworks-for-postgres.person.contacttype,[],['adventureworks-for-postgres.person.contacttype.contacttypeid -> hr-dataset.hrd.HRDataset_v14.Absences']
adventureworks-for-postgres.person.countryregion,[],[]
adventureworks-for-postgres.person.emailaddress,[],"['adventureworks-for-postgres.person.emailaddress.businessentityid -> adventureworks-for-postgres.person.vadditionalcontactinfo.businessentityid', 'adventureworks-for-postgres.person.emailaddress.emailaddressid -> adventureworks-for-postgres.person.vadditionalcontactinfo.businessentityid', 'adventureworks-for-postgres.person.vadditionalcontactinfo.businessentityid -> adventureworks-for-postgres.person.emailaddress.emailaddressid', 'adventureworks-for-postgres.person.person.businessentityid -> adventureworks-for-postgres.person.emailaddress.emailaddressid']"
adventureworks-for-postgres.person.password,[],"['adventureworks-for-postgres.person.password.businessentityid -> adventureworks-for-postgres.person.businessentity.businessentityid', 'adventureworks-for-postgres.person.emailaddress.emailaddressid -> adventureworks-for-postgres.person.password.businessentityid', 'adventureworks-for-postgres.person.person.businessentityid -> adventureworks-for-postgres.person.password.businessentityid']"
adventureworks-for-postgres.person.person,[],"['adventureworks-for-postgres.person.person.emailpromotion -> adventureworks-for-postgres.human-resources.vemployee.emailpromotion', 'adventureworks-for-postgres.person.emailaddress.emailaddressid -> adventureworks-for-postgres.person.person.businessentityid', 'adventureworks-for-postgres.person.person.lastname -> adventureworks-for-postgres.person.vadditionalcontactinfo.lastname']"
adventureworks-for-postgres.person.personphone,[],"['adventureworks-for-postgres.human-resources.employeedepartmenthistory.shiftid -> adventureworks-for-postgres.person.personphone.phonenumbertypeid', 'adventureworks-for-postgres.person.personphone.phonenumbertypeid -> adventureworks-for-postgres.human-resources.shift.shiftid', 'adventureworks-for-postgres.person.personphone.businessentityid -> adventureworks-for-postgres.person.businessentity.businessentityid', 'adventureworks-for-postgres.person.emailaddress.emailaddressid -> adventureworks-for-postgres.person.personphone.businessentityid']"
adventureworks-for-postgres.person.phonenumbertype,[],['adventureworks-for-postgres.human-resources.shift.shiftid -> adventureworks-for-postgres.person.phonenumbertype.phonenumbertypeid']
adventureworks-for-postgres.person.stateprovince,[],[]
adventureworks-for-postgres.person.vadditionalcontactinfo,[],"['adventureworks-for-postgres.person.person.middlename -> adventureworks-for-postgres.person.vadditionalcontactinfo.middlename', 'adventureworks-for-postgres.person.emailaddress.emailaddressid -> adventureworks-for-postgres.person.vadditionalcontactinfo.businessentityid', 'adventureworks-for-postgres.person.person.lastname -> adventureworks-for-postgres.person.vadditionalcontactinfo.lastname', 'adventureworks-for-postgres.person.vadditionalcontactinfo.emailspecialinstructions -> adventureworks-for-postgres.human-resources.vjobcandidateeducation.Edu_Degree', 'adventureworks-for-postgres.person.vadditionalcontactinfo.emailtelephonenumber -> adventureworks-for-postgres.human-resources.vemployee.additionalcontactinfo']"
